id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
111070632,26675.0,60.0,30.89,877.67,G,G3,58000.0,10.0,RENT,Verified,31.6,0.0,0.0,16.0,0.0,24005.0,72.3,26.0,debt_consolidation,1
46843281,12000.0,60.0,23.99,345.15,F,F2,65000.0,10.0,MORTGAGE,Verified,20.01,2.0,0.0,11.0,0.0,17975.0,59.7,33.0,debt_consolidation,0
125247690,24000.0,36.0,11.99,797.03,B,B5,80000.0,4.0,MORTGAGE,Verified,22.1,0.0,2.0,16.0,0.0,29922.0,88.0,24.0,debt_consolidation,0
8755501,24000.0,36.0,6.62,736.89,A,A2,105000.0,3.0,MORTGAGE,Verified,21.66,0.0,1.0,13.0,0.0,29807.0,39.6,24.0,credit_card,0
60175964,30000.0,60.0,9.99,637.27,B,B3,65000.0,10.0,MORTGAGE,Source Verified,21.47,0.0,2.0,14.0,0.0,6594.0,9.9,34.0,home_improvement,0
40513387,25000.0,60.0,9.99,531.06,B,B3,88000.0,10.0,MORTGAGE,Source Verified,12.98,0.0,0.0,8.0,0.0,27070.0,77.8,28.0,credit_card,0
11365295,9450.0,36.0,14.98,327.5,C,C3,27000.0,7.0,MORTGAGE,Not Verified,16.93,0.0,1.0,9.0,1.0,11329.0,63.0,20.0,debt_consolidation,0
33421722,7500.0,36.0,14.99,259.96,C,C5,48000.0,10.0,OWN,Source Verified,17.05,2.0,1.0,11.0,0.0,5074.0,33.8,16.0,debt_consolidation,1
7628601,21000.0,36.0,6.03,639.15,A,A1,195000.0,0.0,RENT,Source Verified,10.01,0.0,0.0,11.0,0.0,47158.0,80.1,18.0,credit_card,1
120242096,18000.0,60.0,9.93,381.83,B,B2,65000.0,10.0,MORTGAGE,Source Verified,10.74,1.0,1.0,11.0,0.0,2802.0,10.2,24.0,debt_consolidation,0
133916029,31000.0,60.0,16.46,761.46,C,C5,90000.0,6.0,OWN,Not Verified,13.41,0.0,1.0,12.0,1.0,1127.0,5.6,36.0,credit_card,0
74523132,8400.0,36.0,9.16,267.75,B,B2,50000.0,9.0,RENT,Not Verified,16.44,0.0,0.0,15.0,0.0,3010.0,19.3,18.0,debt_consolidation,0
1348912,10000.0,36.0,13.11,337.47,B,B4,35000.0,1.0,RENT,Verified,19.03,0.0,0.0,9.0,0.0,12966.0,54.3,15.0,debt_consolidation,0
119255838,28000.0,60.0,12.62,631.66,C,C1,76000.0,0.0,MORTGAGE,Verified,18.48,0.0,1.0,7.0,0.0,13525.0,56.6,15.0,debt_consolidation,1
115269704,15850.0,36.0,23.88,620.85,E,E2,50000.0,5.0,OWN,Verified,31.13,0.0,1.0,8.0,0.0,4307.0,62.0,11.0,other,1
112712771,14000.0,36.0,16.02,492.34,C,C5,52000.0,3.0,RENT,Source Verified,1.75,0.0,0.0,5.0,0.0,2638.0,35.6,6.0,debt_consolidation,0
85127920,25000.0,36.0,14.49,860.41,C,C4,105000.0,10.0,MORTGAGE,Verified,6.03,0.0,0.0,8.0,0.0,21740.0,54.6,13.0,debt_consolidation,0
55441211,25925.0,36.0,16.55,918.51,D,D2,172000.0,5.0,MORTGAGE,Not Verified,25.25,0.0,0.0,19.0,0.0,49471.0,84.7,23.0,debt_consolidation,0
119409459,18000.0,60.0,19.03,467.23,D,D3,75000.0,9.0,MORTGAGE,Verified,8.51,0.0,2.0,18.0,0.0,6456.0,15.4,28.0,credit_card,1
87804269,1000.0,36.0,6.99,30.88,A,A2,98000.0,6.0,MORTGAGE,Not Verified,15.77,0.0,0.0,9.0,1.0,3308.0,42.4,16.0,debt_consolidation,0
85331725,7000.0,36.0,10.99,229.14,B,B4,85000.0,10.0,MORTGAGE,Source Verified,10.36,1.0,1.0,7.0,0.0,4108.0,64.2,16.0,debt_consolidation,1
19426236,20000.0,36.0,12.99,673.79,C,C1,107000.0,10.0,MORTGAGE,Source Verified,30.68,3.0,2.0,12.0,0.0,21587.0,49.4,33.0,debt_consolidation,0
38988155,10000.0,36.0,12.39,334.01,C,C1,50000.0,8.0,MORTGAGE,Source Verified,16.23,0.0,0.0,5.0,0.0,3042.0,40.6,11.0,debt_consolidation,0
3356009,16950.0,60.0,15.8,410.4,C,C3,50000.0,10.0,MORTGAGE,Verified,10.52,0.0,2.0,6.0,0.0,19725.0,73.6,13.0,debt_consolidation,0
15571398,5000.0,36.0,9.17,159.4,B,B1,72000.0,4.0,RENT,Not Verified,2.61,0.0,0.0,7.0,0.0,7131.0,32.6,10.0,credit_card,0
36271849,25000.0,36.0,6.03,760.89,A,A1,146816.0,10.0,MORTGAGE,Source Verified,19.82,0.0,1.0,12.0,0.0,26597.0,41.9,28.0,credit_card,0
17683911,8500.0,36.0,10.99,278.24,B,B3,52000.0,10.0,RENT,Not Verified,14.08,0.0,0.0,15.0,0.0,7320.0,41.1,21.0,debt_consolidation,0
73649337,15000.0,36.0,8.39,472.75,B,B1,110000.0,10.0,MORTGAGE,Not Verified,2.77,3.0,0.0,18.0,0.0,14673.0,22.0,37.0,home_improvement,0
104684440,25000.0,60.0,14.08,582.75,C,C3,110000.0,9.0,MORTGAGE,Source Verified,19.25,0.0,0.0,12.0,0.0,10621.0,23.9,36.0,debt_consolidation,0
46672896,15000.0,60.0,18.25,382.95,E,E1,65000.0,2.0,OWN,Source Verified,20.03,0.0,0.0,13.0,1.0,8166.0,43.4,29.0,debt_consolidation,0
66591067,25200.0,60.0,10.64,543.4,B,B4,60000.0,9.0,MORTGAGE,Not Verified,21.92,0.0,0.0,15.0,0.0,12933.0,36.2,26.0,credit_card,1
119312962,6500.0,36.0,10.42,211.03,B,B3,120000.0,6.0,MORTGAGE,Source Verified,12.92,0.0,3.0,12.0,0.0,52403.0,40.5,24.0,major_purchase,0
96836897,21000.0,60.0,11.39,460.69,B,B3,75000.0,10.0,MORTGAGE,Not Verified,29.74,0.0,1.0,16.0,0.0,11186.0,31.7,43.0,debt_consolidation,0
3094771,15300.0,36.0,11.14,501.92,B,B2,44000.0,10.0,MORTGAGE,Verified,18.25,0.0,1.0,7.0,0.0,3964.0,35.4,18.0,debt_consolidation,0
63290725,5000.0,36.0,12.59,167.49,C,C2,61000.0,3.0,RENT,Verified,37.83,1.0,1.0,12.0,0.0,2886.0,47.0,16.0,debt_consolidation,1
69862232,10000.0,36.0,9.8,321.74,B,B3,28000.0,4.0,RENT,Source Verified,10.03,0.0,1.0,5.0,0.0,7302.0,57.5,7.0,credit_card,0
25897153,15000.0,36.0,12.99,505.34,C,C1,46000.0,2.0,OWN,Verified,34.77,0.0,0.0,23.0,0.0,26101.0,52.8,55.0,credit_card,0
21290711,6500.0,36.0,12.99,218.98,C,C1,25000.0,4.0,RENT,Verified,5.47,0.0,0.0,17.0,0.0,3691.0,40.6,17.0,debt_consolidation,0
17594482,24500.0,60.0,14.49,576.32,C,C4,115000.0,5.0,MORTGAGE,Source Verified,13.92,0.0,1.0,7.0,0.0,9986.0,68.9,22.0,debt_consolidation,1
43155365,8000.0,36.0,6.92,246.73,A,A4,70000.0,9.0,RENT,Not Verified,14.88,0.0,0.0,7.0,0.0,6165.0,36.9,15.0,credit_card,0
65914497,22500.0,36.0,5.32,677.59,A,A1,135000.0,10.0,MORTGAGE,Verified,19.43,0.0,0.0,18.0,0.0,9111.0,29.9,34.0,debt_consolidation,0
40960637,22000.0,60.0,16.99,546.64,D,D3,54481.0,1.0,RENT,Source Verified,30.02,0.0,0.0,13.0,0.0,22033.0,64.0,22.0,credit_card,1
87063365,8000.0,36.0,9.49,256.23,B,B2,95000.0,10.0,MORTGAGE,Verified,10.32,1.0,1.0,12.0,0.0,6469.0,45.6,35.0,home_improvement,0
55514927,10000.0,60.0,12.69,225.95,C,C2,58000.0,10.0,MORTGAGE,Not Verified,23.34,2.0,0.0,9.0,0.0,17306.0,72.1,30.0,debt_consolidation,1
7063739,20000.0,36.0,9.25,638.33,A,A5,105000.0,7.0,MORTGAGE,Verified,7.6,0.0,0.0,9.0,0.0,8147.0,41.6,20.0,debt_consolidation,0
69762613,20000.0,36.0,11.48,659.33,B,B5,74000.0,10.0,MORTGAGE,Not Verified,23.48,0.0,0.0,24.0,0.0,28121.0,50.7,32.0,credit_card,0
121228262,1500.0,36.0,16.02,52.76,C,C5,75000.0,10.0,MORTGAGE,Verified,39.02,0.0,1.0,13.0,0.0,24847.0,75.3,33.0,moving,0
10647248,13000.0,36.0,9.67,417.47,B,B1,76000.0,10.0,OWN,Verified,27.59,1.0,0.0,18.0,0.0,24080.0,55.6,37.0,debt_consolidation,0
13016789,8500.0,36.0,15.31,295.95,C,C4,43000.0,10.0,MORTGAGE,Source Verified,19.65,3.0,0.0,11.0,1.0,3136.0,57.0,37.0,debt_consolidation,1
21210102,12000.0,36.0,10.99,392.81,B,B3,84000.0,4.0,RENT,Source Verified,10.66,0.0,0.0,11.0,3.0,10930.0,50.6,24.0,credit_card,0
24676640,5000.0,36.0,16.29,176.51,D,D2,45000.0,0.0,RENT,Not Verified,18.08,0.0,0.0,9.0,0.0,7536.0,66.7,15.0,debt_consolidation,0
132879008,8000.0,36.0,15.04,277.48,C,C4,45000.0,0.0,RENT,Source Verified,11.41,0.0,1.0,11.0,0.0,4641.0,27.5,25.0,credit_card,0
111060555,2700.0,36.0,11.99,89.67,B,B5,60000.0,10.0,RENT,Source Verified,29.54,0.0,0.0,12.0,0.0,30328.0,66.2,20.0,other,0
115083656,6125.0,36.0,12.62,205.26,C,C1,80000.0,8.0,MORTGAGE,Not Verified,19.4,1.0,0.0,15.0,0.0,5815.0,32.3,31.0,debt_consolidation,0
23904934,3925.0,36.0,9.17,125.13,B,B1,11000.0,5.0,RENT,Not Verified,18.34,0.0,0.0,16.0,0.0,2349.0,17.9,27.0,debt_consolidation,0
58582879,20000.0,36.0,5.32,602.3,A,A1,54000.0,10.0,MORTGAGE,Not Verified,25.49,2.0,0.0,12.0,0.0,90555.0,32.9,26.0,debt_consolidation,0
95706681,8700.0,36.0,8.24,273.6,B,B1,70000.0,10.0,MORTGAGE,Not Verified,20.23,0.0,0.0,4.0,0.0,10970.0,91.4,22.0,home_improvement,1
38221203,12000.0,36.0,11.44,395.37,B,B4,106440.0,10.0,MORTGAGE,Source Verified,14.89,0.0,1.0,10.0,2.0,17156.0,71.8,29.0,debt_consolidation,0
27560322,15350.0,60.0,25.57,455.69,F,F5,51325.0,7.0,MORTGAGE,Verified,24.57,0.0,0.0,5.0,0.0,23752.0,101.1,19.0,debt_consolidation,1
38710280,24000.0,36.0,11.99,797.03,B,B5,155000.0,0.0,OWN,Verified,20.62,0.0,3.0,16.0,0.0,39086.0,47.4,39.0,debt_consolidation,0
102345182,28000.0,36.0,30.49,1196.18,F,F4,73000.0,10.0,OWN,Verified,26.23,0.0,0.0,13.0,0.0,27314.0,72.8,19.0,debt_consolidation,1
107035211,24000.0,36.0,17.99,867.54,D,D2,80000.0,4.0,MORTGAGE,Source Verified,19.32,1.0,0.0,14.0,0.0,11852.0,98.0,21.0,debt_consolidation,0
60883275,15000.0,36.0,8.18,471.3,B,B1,146000.0,0.0,MORTGAGE,Source Verified,18.54,0.0,1.0,18.0,0.0,16666.0,72.1,36.0,credit_card,0
91594699,20800.0,60.0,15.99,505.71,C,C5,90000.0,4.0,RENT,Verified,24.99,1.0,0.0,13.0,0.0,8185.0,35.6,22.0,credit_card,0
13887596,12000.0,36.0,7.9,375.49,A,A4,42000.0,10.0,MORTGAGE,Verified,32.37,0.0,0.0,14.0,0.0,20284.0,34.1,25.0,credit_card,0
104628085,10000.0,36.0,7.99,313.32,A,A5,45000.0,10.0,RENT,Source Verified,11.12,0.0,0.0,9.0,0.0,16860.0,57.7,26.0,credit_card,0
1278502,18000.0,60.0,18.55,462.49,D,D4,110000.0,7.0,MORTGAGE,Verified,12.34,0.0,1.0,8.0,0.0,7696.0,91.6,29.0,debt_consolidation,0
24124782,18000.0,36.0,6.49,551.61,A,A2,50000.0,2.0,MORTGAGE,Not Verified,10.46,0.0,1.0,9.0,0.0,8371.0,31.2,22.0,debt_consolidation,0
6917473,6250.0,36.0,13.68,212.65,C,C1,25040.0,0.0,RENT,Not Verified,16.01,1.0,1.0,10.0,0.0,5440.0,37.5,18.0,debt_consolidation,0
91132425,5500.0,36.0,12.79,184.77,C,C1,61000.0,4.0,RENT,Verified,16.64,1.0,0.0,8.0,0.0,3412.0,103.4,10.0,debt_consolidation,0
56270520,12000.0,36.0,5.32,361.38,A,A1,74000.0,3.0,RENT,Source Verified,19.22,0.0,0.0,12.0,0.0,6991.0,46.6,25.0,credit_card,0
4156093,7200.0,36.0,19.05,264.11,D,D4,79000.0,10.0,RENT,Verified,19.35,0.0,2.0,11.0,0.0,12987.0,60.4,15.0,medical,0
3703571,7550.0,36.0,18.75,275.8,D,D3,32000.0,0.0,MORTGAGE,Verified,30.3,2.0,0.0,9.0,0.0,11699.0,92.8,24.0,debt_consolidation,1
69371961,6150.0,36.0,13.99,210.17,C,C4,92000.0,5.0,RENT,Source Verified,10.81,0.0,0.0,7.0,0.0,3196.0,78.0,16.0,debt_consolidation,1
6308639,18000.0,36.0,10.64,586.24,B,B2,130405.0,8.0,MORTGAGE,Not Verified,18.48,0.0,2.0,23.0,0.0,47262.0,58.9,46.0,credit_card,0
10176838,2500.0,36.0,9.67,80.29,B,B1,32000.0,10.0,MORTGAGE,Not Verified,9.45,0.0,0.0,4.0,0.0,3055.0,26.6,12.0,major_purchase,0
74582241,20000.0,36.0,11.99,664.2,C,C1,140000.0,3.0,MORTGAGE,Not Verified,21.94,0.0,1.0,21.0,0.0,17379.0,36.5,30.0,credit_card,0
119394460,9600.0,36.0,20.0,356.78,D,D4,10000.0,0.0,RENT,Not Verified,16.45,1.0,0.0,6.0,0.0,2494.0,40.9,6.0,major_purchase,0
68488859,35000.0,36.0,8.49,1104.71,B,B1,400000.0,10.0,MORTGAGE,Source Verified,6.59,0.0,0.0,10.0,0.0,31123.0,67.4,17.0,debt_consolidation,0
104921449,8000.0,36.0,7.99,250.66,A,A5,40000.0,2.0,RENT,Source Verified,10.17,0.0,0.0,10.0,0.0,8317.0,48.9,11.0,debt_consolidation,0
65956103,6000.0,36.0,9.76,192.93,B,B3,116500.0,10.0,MORTGAGE,Verified,30.11,2.0,2.0,25.0,0.0,32812.0,34.3,43.0,credit_card,0
46304151,17000.0,36.0,12.69,570.27,C,C2,50000.0,0.0,RENT,Verified,29.06,0.0,1.0,24.0,0.0,29434.0,34.7,43.0,credit_card,0
57703758,5600.0,36.0,14.65,193.17,C,C5,52000.0,1.0,RENT,Verified,32.29,3.0,0.0,20.0,0.0,11139.0,67.1,25.0,debt_consolidation,0
16421665,14000.0,36.0,8.39,441.24,A,A5,110000.0,2.0,MORTGAGE,Not Verified,12.09,0.0,3.0,12.0,1.0,13361.0,47.9,30.0,debt_consolidation,0
17493280,10000.0,36.0,9.17,318.79,B,B1,90000.0,0.0,MORTGAGE,Not Verified,25.94,2.0,0.0,17.0,0.0,10063.0,71.9,40.0,debt_consolidation,0
71066351,14000.0,36.0,11.47,461.47,B,B5,35000.0,10.0,OWN,Not Verified,37.96,1.0,0.0,15.0,0.0,11949.0,30.6,23.0,debt_consolidation,1
88026054,8000.0,36.0,13.49,271.45,C,C2,48000.0,8.0,RENT,Not Verified,30.55,0.0,0.0,7.0,0.0,16960.0,66.0,19.0,debt_consolidation,0
1578098,10000.0,36.0,14.33,343.39,C,C1,42000.0,10.0,MORTGAGE,Not Verified,24.0,0.0,1.0,8.0,0.0,5493.0,34.8,22.0,debt_consolidation,0
1223443,5000.0,36.0,6.03,152.18,A,A1,145000.0,5.0,MORTGAGE,Source Verified,6.43,0.0,0.0,10.0,0.0,792.0,2.2,24.0,major_purchase,0
133953812,8800.0,36.0,11.05,288.31,B,B4,25000.0,5.0,RENT,Verified,20.11,0.0,0.0,5.0,0.0,6565.0,72.1,18.0,debt_consolidation,0
55514307,11925.0,36.0,17.86,430.29,D,D5,46000.0,10.0,RENT,Verified,28.99,0.0,2.0,11.0,0.0,8177.0,63.9,34.0,debt_consolidation,1
115252218,12600.0,60.0,15.05,300.09,C,C4,110000.0,2.0,RENT,Source Verified,12.49,0.0,0.0,7.0,1.0,11978.0,55.7,15.0,credit_card,0
88886846,5000.0,36.0,10.49,162.49,B,B3,58000.0,10.0,MORTGAGE,Source Verified,3.68,0.0,1.0,15.0,0.0,4392.0,23.1,24.0,debt_consolidation,0
111737567,33975.0,60.0,15.05,809.16,C,C4,138645.0,5.0,MORTGAGE,Not Verified,29.46,0.0,0.0,18.0,0.0,23401.0,97.1,29.0,debt_consolidation,0
122195057,1200.0,36.0,23.88,47.01,E,E2,84000.0,3.0,OWN,Not Verified,23.93,0.0,0.0,8.0,0.0,24273.0,48.3,16.0,debt_consolidation,1
716159,6000.0,60.0,10.37,128.58,B,B3,60000.0,3.0,MORTGAGE,Not Verified,9.44,0.0,0.0,7.0,0.0,0.0,0.0,34.0,debt_consolidation,0
58572412,6025.0,36.0,13.99,205.9,C,C4,30000.0,5.0,RENT,Source Verified,6.84,0.0,0.0,4.0,0.0,5271.0,50.7,7.0,credit_card,0
1607215,8500.0,36.0,14.09,290.89,B,B5,70000.0,10.0,MORTGAGE,Not Verified,12.21,2.0,0.0,5.0,0.0,5309.0,78.1,29.0,home_improvement,0
83234680,15000.0,36.0,10.49,487.47,B,B3,120000.0,1.0,RENT,Not Verified,14.28,0.0,1.0,27.0,1.0,27800.0,29.1,30.0,debt_consolidation,0
104045827,6000.0,36.0,8.24,188.69,B,B1,135000.0,10.0,MORTGAGE,Source Verified,13.36,0.0,1.0,7.0,0.0,4646.0,31.8,19.0,credit_card,0
38424696,15000.0,36.0,14.31,514.93,C,C4,60000.0,10.0,RENT,Verified,32.96,0.0,0.0,16.0,0.0,3386.0,28.0,37.0,debt_consolidation,0
1060371,13000.0,36.0,17.27,465.24,D,D3,36000.0,10.0,RENT,Verified,10.9,0.0,1.0,7.0,0.0,5260.0,80.9,12.0,debt_consolidation,0
22323648,12000.0,60.0,14.99,285.42,C,C5,58000.0,7.0,RENT,Verified,24.99,0.0,1.0,16.0,0.0,3387.0,15.1,43.0,debt_consolidation,0
38597413,15000.0,36.0,7.49,466.53,A,A4,55000.0,4.0,MORTGAGE,Not Verified,14.51,0.0,0.0,9.0,1.0,10016.0,52.7,42.0,credit_card,0
57764220,16800.0,60.0,16.55,413.47,D,D2,77000.0,3.0,RENT,Source Verified,30.84,0.0,0.0,20.0,1.0,16229.0,69.4,34.0,debt_consolidation,0
91974523,16000.0,36.0,13.49,542.89,C,C2,100000.0,3.0,MORTGAGE,Source Verified,6.73,0.0,4.0,17.0,0.0,14650.0,33.0,19.0,credit_card,0
92871887,31200.0,60.0,8.24,636.22,B,B1,159000.0,10.0,MORTGAGE,Source Verified,13.66,1.0,0.0,15.0,0.0,17594.0,44.3,38.0,debt_consolidation,0
40372461,9325.0,36.0,17.14,333.12,D,D4,35000.0,2.0,OWN,Source Verified,23.33,1.0,2.0,15.0,1.0,6533.0,50.6,26.0,debt_consolidation,0
3153677,30000.0,36.0,15.31,1044.52,C,C2,86000.0,5.0,MORTGAGE,Verified,18.1,0.0,1.0,20.0,0.0,24626.0,55.8,56.0,debt_consolidation,1
52586279,11750.0,36.0,5.32,353.85,A,A1,50000.0,3.0,MORTGAGE,Not Verified,14.64,0.0,0.0,9.0,0.0,15748.0,33.2,30.0,debt_consolidation,0
124462312,9000.0,36.0,7.97,281.91,A,A5,69000.0,9.0,OWN,Source Verified,9.22,3.0,0.0,10.0,0.0,7306.0,27.8,18.0,home_improvement,0
41930153,6000.0,36.0,12.69,201.27,C,C2,50000.0,1.0,RENT,Not Verified,14.38,0.0,1.0,11.0,0.0,7407.0,51.4,14.0,credit_card,0
37841520,20000.0,36.0,6.49,612.89,A,A2,60000.0,5.0,RENT,Verified,21.74,0.0,0.0,17.0,0.0,17706.0,54.1,22.0,debt_consolidation,0
44785539,17000.0,36.0,9.17,541.95,B,B2,62000.0,1.0,MORTGAGE,Not Verified,13.72,0.0,0.0,6.0,0.0,14816.0,61.7,12.0,debt_consolidation,0
43351104,10400.0,60.0,14.65,245.51,C,C5,46000.0,2.0,RENT,Verified,31.41,1.0,3.0,12.0,0.0,4426.0,33.0,30.0,debt_consolidation,1
46645086,16000.0,36.0,7.89,500.58,A,A5,56000.0,2.0,MORTGAGE,Source Verified,19.87,0.0,1.0,12.0,0.0,19007.0,50.0,15.0,credit_card,0
1043241,10500.0,36.0,14.27,360.25,C,C2,40000.0,6.0,RENT,Verified,9.06,0.0,0.0,7.0,0.0,6800.0,95.8,8.0,debt_consolidation,0
126644904,25000.0,36.0,5.32,752.87,A,A1,100000.0,2.0,MORTGAGE,Not Verified,13.3,0.0,0.0,8.0,0.0,12410.0,41.0,12.0,major_purchase,0
57276152,16000.0,36.0,13.99,546.77,C,C4,110800.0,3.0,MORTGAGE,Verified,25.42,0.0,1.0,11.0,0.0,34950.0,101.0,20.0,debt_consolidation,0
535406,10000.0,60.0,16.45,245.58,E,E1,55000.0,6.0,RENT,Not Verified,8.93,0.0,0.0,4.0,0.0,8045.0,79.7,9.0,major_purchase,0
1273313,28000.0,36.0,21.97,1068.9,E,E5,180000.0,10.0,MORTGAGE,Verified,19.57,0.0,1.0,25.0,0.0,63338.0,69.6,44.0,home_improvement,1
22221429,23375.0,36.0,18.24,847.88,D,D5,65000.0,1.0,MORTGAGE,Verified,27.75,3.0,0.0,22.0,0.0,19701.0,71.0,47.0,debt_consolidation,0
29924810,3700.0,36.0,12.49,123.77,B,B5,100000.0,4.0,MORTGAGE,Verified,22.0,0.0,2.0,12.0,1.0,9394.0,51.3,32.0,credit_card,0
125565306,14000.0,36.0,7.35,434.53,A,A4,85000.0,2.0,RENT,Source Verified,4.55,0.0,2.0,2.0,0.0,10743.0,50.7,3.0,debt_consolidation,0
76305378,21600.0,36.0,16.29,762.49,D,D1,72000.0,10.0,MORTGAGE,Not Verified,23.18,2.0,0.0,11.0,0.0,6004.0,72.3,16.0,debt_consolidation,0
20117804,5000.0,36.0,13.35,169.32,C,C2,35000.0,3.0,MORTGAGE,Source Verified,30.04,0.0,0.0,6.0,0.0,21445.0,60.8,11.0,debt_consolidation,0
43306235,8400.0,36.0,9.99,271.01,B,B3,38000.0,2.0,RENT,Not Verified,22.55,0.0,0.0,7.0,0.0,4025.0,26.3,14.0,debt_consolidation,0
102147310,10000.0,36.0,13.49,339.31,C,C2,75000.0,7.0,MORTGAGE,Verified,28.53,2.0,0.0,14.0,0.0,20997.0,41.2,28.0,debt_consolidation,1
80550543,7200.0,36.0,8.39,226.92,B,B1,65000.0,10.0,MORTGAGE,Source Verified,15.71,0.0,0.0,13.0,0.0,32579.0,77.6,18.0,credit_card,1
66220196,3000.0,36.0,7.89,93.86,A,A5,86000.0,10.0,RENT,Source Verified,23.21,0.0,0.0,17.0,0.0,13059.0,26.6,25.0,debt_consolidation,1
42924181,35000.0,36.0,14.65,1207.3,C,C5,180000.0,7.0,RENT,Verified,18.13,0.0,1.0,21.0,1.0,14584.0,61.0,46.0,debt_consolidation,0
1525322,9600.0,36.0,15.8,336.57,C,C3,44000.0,2.0,MORTGAGE,Not Verified,26.76,0.0,1.0,17.0,0.0,8133.0,57.7,31.0,debt_consolidation,0
114132121,8000.0,36.0,10.91,261.57,B,B4,68000.0,0.0,RENT,Source Verified,10.9,1.0,1.0,7.0,0.0,6989.0,43.1,21.0,debt_consolidation,0
68841428,35000.0,60.0,13.99,814.21,C,C4,107500.0,3.0,OWN,Source Verified,15.67,0.0,0.0,11.0,0.0,28923.0,61.1,20.0,credit_card,0
108784592,11700.0,36.0,21.45,443.51,D,D5,30816.0,1.0,RENT,Source Verified,13.98,0.0,0.0,7.0,0.0,10884.0,65.6,7.0,credit_card,0
5786946,25000.0,60.0,23.28,708.79,F,F2,65000.0,3.0,RENT,Verified,29.3,0.0,0.0,16.0,0.0,16116.0,88.1,24.0,debt_consolidation,1
36797768,17875.0,60.0,16.49,439.36,D,D3,47000.0,9.0,RENT,Source Verified,24.87,0.0,1.0,10.0,0.0,21255.0,56.7,17.0,credit_card,1
1502584,6900.0,36.0,14.09,236.13,B,B5,50000.0,10.0,OWN,Not Verified,17.78,0.0,1.0,9.0,0.0,9720.0,67.0,13.0,credit_card,0
91071070,10000.0,36.0,8.99,317.96,B,B1,120000.0,0.0,RENT,Source Verified,4.46,0.0,0.0,6.0,0.0,10941.0,52.3,11.0,debt_consolidation,0
39847214,11875.0,60.0,8.67,244.61,B,B1,41727.0,2.0,OWN,Source Verified,15.87,0.0,1.0,23.0,0.0,13557.0,16.0,33.0,debt_consolidation,0
82659184,20400.0,60.0,19.99,540.37,D,D4,110000.0,10.0,MORTGAGE,Verified,21.51,0.0,1.0,13.0,0.0,18652.0,52.7,35.0,debt_consolidation,0
14437978,13000.0,36.0,8.9,412.8,A,A5,82500.0,0.0,RENT,Verified,3.93,0.0,0.0,6.0,1.0,5959.0,44.8,16.0,debt_consolidation,0
51486589,8750.0,36.0,11.53,288.67,B,B5,150000.0,3.0,RENT,Source Verified,8.0,0.0,2.0,10.0,0.0,11523.0,79.5,15.0,debt_consolidation,0
110001597,15000.0,36.0,5.32,451.73,A,A1,109000.0,3.0,RENT,Not Verified,10.04,0.0,0.0,21.0,0.0,18042.0,40.5,30.0,credit_card,0
87056194,16000.0,36.0,9.49,512.46,B,B2,75000.0,10.0,MORTGAGE,Verified,0.4,0.0,3.0,10.0,0.0,5870.0,6.9,17.0,credit_card,0
66502360,27000.0,36.0,5.32,813.1,A,A1,455000.0,5.0,MORTGAGE,Source Verified,7.11,0.0,0.0,10.0,0.0,55637.0,79.8,33.0,credit_card,0
42915149,2000.0,36.0,11.53,65.99,B,B5,70422.0,5.0,RENT,Source Verified,9.48,0.0,1.0,8.0,0.0,7913.0,61.8,10.0,credit_card,0
76222624,6000.0,36.0,6.49,183.87,A,A2,76000.0,10.0,MORTGAGE,Not Verified,12.49,0.0,1.0,13.0,1.0,8903.0,41.4,33.0,debt_consolidation,0
95354595,30000.0,36.0,12.74,1007.07,C,C1,65550.0,10.0,RENT,Verified,19.95,0.0,0.0,16.0,0.0,11441.0,17.7,27.0,debt_consolidation,1
1187464,5000.0,36.0,6.62,153.52,A,A2,75000.0,5.0,RENT,Not Verified,22.01,0.0,1.0,16.0,0.0,16738.0,31.5,23.0,home_improvement,0
22423918,21000.0,36.0,11.67,694.2,B,B4,290000.0,10.0,MORTGAGE,Source Verified,11.75,0.0,5.0,26.0,0.0,123389.0,43.8,52.0,debt_consolidation,0
61511295,6000.0,36.0,8.18,188.52,B,B1,65000.0,0.0,RENT,Source Verified,12.57,0.0,0.0,4.0,1.0,5770.0,41.8,19.0,other,0
46763116,25000.0,60.0,19.52,655.69,E,E3,85000.0,7.0,RENT,Source Verified,18.74,0.0,0.0,10.0,0.0,24262.0,57.1,19.0,debt_consolidation,0
58041299,15000.0,36.0,7.26,464.95,A,A4,140000.0,3.0,OWN,Not Verified,10.17,0.0,0.0,6.0,0.0,5546.0,58.4,8.0,debt_consolidation,0
73551136,21000.0,36.0,8.39,661.85,B,B1,89000.0,10.0,MORTGAGE,Source Verified,12.01,0.0,0.0,8.0,0.0,27054.0,90.2,25.0,debt_consolidation,0
40363090,10000.0,36.0,11.99,332.1,B,B5,39000.0,10.0,MORTGAGE,Not Verified,14.77,0.0,2.0,12.0,1.0,5589.0,57.0,37.0,debt_consolidation,0
9186445,14075.0,60.0,22.9,395.98,E,E4,75000.0,3.0,MORTGAGE,Source Verified,17.2,0.0,1.0,11.0,0.0,2782.0,26.7,17.0,home_improvement,0
